x,y,z,vx,vy,vz,mass
357.07988985569466,336.0525782812933,-84.70688419476623,-0.560033477377397,0.5950756082282809,0.021489347088816377,489.8617004719378
250.26213565784332,226.0548404357396,-17.668779872207345,-0.6645830092093158,0.7357505058774405,0.04611432505235312,463.9270949980208
-206.3604845405703,-269.3696873995761,127.72259157997145,0.7596596583862363,-0.5819650187957807,-0.043600867915097236,206.6274733509605
650.2180576504556,142.30875612085177,227.1664770421525,-0.14700040582996324,0.6716545134539493,-0.00065194810666859,726.7704313002212
-799.4978392517274,-155.4216740241137,50.67167568391124,0.12181611200090697,-0.6266289366801003,0.0030953433474953523,594.4766768199443
-790.7770176596639,58.61311390497573,301.88489665451056,-0.046276912118487466,-0.624343531907956,-0.040045390316616136,485.96611042844086
-241.62936915278544,82.49990716696837,-9.698673128501923,-0.3681246889642122,-1.0781798358144332,0.010484154709818304,230.20041267367174
-438.2759566596863,-422.21374440463836,-197.0087270476748,0.5001493668175905,-0.519176471916644,0.020566215853045883,737.6535056515745
30.762472887845835,-155.45470400095564,-6.5240903040891824,1.4168526424686276,0.28037679065501897,-0.013635176508121315,950.9857451403567
246.46516304202552,-452.40579565736573,-0.6602303017440221,0.7052585734431316,0.3842162743248618,0.006315630969098193,631.9446242078847
183.9094485738565,-197.6772377733706,33.54371783616806,0.8084307591453456,0.7521253170029542,0.043445124756628456,853.2157470189353
-328.3774277313859,320.2917900887835,85.66385249430279,-0.5891594897161445,-0.6040325844845892,0.02153932630387309,620.1039053064907
710.5858510773261,-693.7829143890553,-68.61366672030572,0.4038123290675655,0.4135923810961464,-0.01442188367704831,372.8331573788976
-373.35436187342265,669.4571537405557,10.126696033725876,-0.5751948247286857,-0.32078452749300124,-0.0486911388069504,321.954739482326
-18.24827434891619,-59.002100096902076,-17.554417014726543,2.158769677657092,-0.6676681214619405,-0.032251493639153694,17.42901752303499
456.74278588473345,637.5901320510609,297.47534677100776,-0.5118573181065406,0.3666730799226781,-0.014095959352450574,367.52667887759736
-367.1058184746248,-682.7089056598649,278.14027350047894,0.559667787499333,-0.3009442230803222,-0.023201074884653353,429.7355372132048
-287.3446965809761,387.24114858142997,-164.0019144002311,-0.6486482411102944,-0.4813167007493982,0.035450355269593795,70.89620840145923
752.7518616417573,429.8194656244748,-227.95535690821546,-0.302047766633789,0.5289826004226762,0.04597475046251896,9.254543255584553
169.16485916585563,570.5527998133201,-59.49067845166568,-0.7147471396527988,0.21191745839845952,-0.02392436461467473,948.3029918736162
110.221404912326,34.1020884950449,-18.857598408338774,-0.4966844645185183,1.605334508627294,0.03927346353187232,260.41912730281507
-119.1947322594037,294.24737256406985,9.707747203691715,-0.947449123565407,-0.3837959320713921,-0.03409084250111451,758.8821614040885
232.89929703038467,141.48596605776285,84.4962503478876,-0.5598941058336018,0.9216387129651089,-0.04223272892803406,11.897777945799398
-50.43874517512383,-930.2706493676918,123.5063701566225,0.5940234759344077,-0.03220761479582531,0.04414806331543615,756.1080967587449
-137.77541836915287,264.88817724713044,-77.59370024157033,-0.9201697680941094,-0.4786048818310773,-0.03997198204916805,854.6354279962551
335.8427534930061,-751.1746987884293,-126.50052363671129,0.5769836130323122,0.25796364764901697,-0.04546647519198819,553.5367951089744
228.67761421618428,134.35717185205044,74.78694644629171,-0.5558124824027277,0.9459999096095218,0.02193228235403033,761.5643300206467
-284.90432530315985,-504.47193168536927,-79.18102412762107,0.6564725560733146,-0.37074782345820806,0.038635984617007985,284.2571552368848
-402.36961485267443,903.7909381211543,8.0549406047616,-0.5296976162980541,-0.23582248600688757,-0.034482357448068934,359.9890618210969
838.8538259755247,-249.0544947133337,-263.27123361051383,0.17170767444290747,0.5783378445812942,0.048457775505611755,108.04991619884542
30.20722336004092,-587.9310657168853,-242.94344876196243,0.7215228221378427,0.03707101447532667,0.0010937858755598814,808.7888264755114
253.06986149500574,-61.21476617834434,-96.82694849252682,0.2569312109602495,1.0621872798144707,0.028857708095487017,203.25764733415465
-659.989933226176,232.0302409136405,-16.76938721648591,-0.2286096725613068,-0.6502604226694354,0.03113044432925398,841.1928428064231
758.9564085832283,110.63699734117593,-290.8327409680268,-0.09184636324346793,0.630054933375799,0.01815966218282715,362.81217560371437
114.93578729086174,751.2105330588338,-130.44453370054902,-0.6491348566721477,0.09931813057220633,0.019123076865776828,402.2032803209351
797.5296466468112,-83.14750823799747,-1.6529921674248311,0.06677647732242929,0.6405029025143816,0.015403109680723809,529.0112376258198
-164.3105658611954,604.2104287155026,36.9722860014953,-0.7024737473687898,-0.1910325499978229,-0.021164132039131534,804.5250390646894
-69.29494794732713,23.732318451139307,17.42372613743059,-0.6768736380611939,-1.9763734256699514,-0.04393400393779811,301.0389435952497
-118.48527257646073,360.53797400453135,122.9152252222152,-0.8668263403264304,-0.2848691749977553,-0.010545224720700117,33.73447194725021
-386.583971984802,362.42889845244343,42.792996411156736,-0.5407492031175571,-0.5767889251696408,-0.0015409608897134636,149.34389317140813
597.775325023557,-388.284624483028,-71.93725069630123,0.37108372477987656,0.5712940461821941,-0.025718850466861534,252.98387818268358
136.86882155252658,-430.741479870389,48.74711484967614,0.8147327724909168,0.25888269336078007,-0.010859309545499338,759.2647943688563
-634.1361313563591,-263.4541542584824,-85.52233260553012,0.26593197773190375,-0.6401002710984025,-0.022537414719725146,916.797336525138
16.397747407292467,-62.94425555010833,16.35359970612846,2.140190371196118,0.5575457331837972,0.016902776674297265,456.8414600419799
247.41518736307125,-813.2933691637938,202.89021251286596,0.5901606519652136,0.1795351023584687,-0.03695701192481998,109.6711665842648
-300.8103108675601,-776.6504169162976,244.58320455966725,0.5771852985708165,-0.22355397655053955,0.039936324926247116,728.1241016140655
-862.7184590136793,141.32122732316517,56.427331566425565,-0.09960164788293065,-0.6080344885506085,-0.04202894203299026,311.31236658062267
-5.738038059858508,18.964445661652615,2.370166143579106,-3.815259637428191,-1.1543762152812216,0.04148704426216897,431.5849499091542
43.05036899240104,-155.07438126492752,6.878952799349151,1.3809963336177453,0.3833799061743734,0.031111883214960723,472.5652471286719
778.2296004220335,460.736012417512,-150.66859655734496,-0.3068296144475696,0.51826616937596,-0.025246004550033396,359.6778537141765
-9.17451064794088,-151.9535644633073,-54.921686634057906,1.4273266059804544,-0.08617779511068391,-0.014004867869650182,10.556659641955918
-92.87108735731931,106.7011969656354,-57.551540657009795,-1.110120808702302,-0.9662321467244049,0.028096502627720454,632.876937070544
8.182674031074864,-73.53770483670885,4.8216083341884195,2.0919663689662795,0.2327768988606968,-0.037403414102065706,286.25864470009185
-187.60418645596113,662.3122285515021,271.19395061377946,-0.6449984141335714,-0.18269993748047542,0.012460821623251572,659.3926149897899
-324.53170948187926,-537.4781589839944,178.62353305669234,0.6109063004101409,-0.3688679487555837,0.005231203525572305,770.5463421176278
-201.1752147054214,226.62712086585088,-46.87919653195508,-0.77800241929031,-0.6906269785544,-0.017498629000759457,12.473546026691368
101.75582095290952,-94.98575675766996,-13.608440051141137,1.049079493571419,1.123852130646971,0.004351088637975266,840.0050511794041
-412.0052494354182,799.3863953237494,-303.27700275125136,-0.5262025546629882,-0.2712057849066546,0.006560091645837263,797.7079421948645
-329.8598386979461,282.6431950199639,-166.87599211305104,-0.5497861269695185,-0.6416300351675702,0.01112936827726975,85.22625563434057
-315.4341500922466,-373.34019858536016,102.03785354235701,0.6231436294754786,-0.526492410658677,0.0053436127007657624,102.94590787904936
205.12606187533817,-217.41045361893697,-85.45353774849126,0.7515206457401378,0.7090573057212839,0.026058577049498946,275.20433529586404
298.40256066642775,-19.052102232339013,7.975739860678645,0.06711180678404804,1.0511351845109145,-0.03419828860220006,732.9592163862711
-641.7449777938167,-65.55361383906087,195.18233929052712,0.07137170595737291,-0.6987018895277013,0.04500976432239959,135.34734669387436
735.8212834373974,-471.8017005240438,-270.6650299844212,0.32541320910219185,0.5075139934915398,0.0317308648495464,306.38145205298287
-443.23006652789377,528.4794392491572,284.942389525619,-0.5114304576445371,-0.4289312675782417,-0.013688549756488248,514.7945600629198
570.7851131241457,563.5871373406854,-170.9386814442246,-0.44739112737157916,0.4531050805248587,-0.032556840229198386,564.1862292960238
-148.4590563665363,-202.02457224613738,-55.62279727959064,0.9157572520775604,-0.6729501069731693,-0.00929156171570459,680.5115995011787
-6.136953319470788,176.52623295654797,56.170219677469746,-1.3358602659085559,-0.04644132464569508,0.04478582473589987,667.6040424521493
515.0753301890478,-823.6450268997351,98.06771129661985,0.4948579011877471,0.30946474333774676,-0.009614344863907567,963.6210373008796
307.1673331614117,-796.8200393504056,317.5277257533361,0.5637431504135559,0.21731817919854682,0.015948553595222736,103.96008220133436
-382.66321137982726,779.5665339144595,234.16274767299328,-0.5458622099952197,-0.26794555327920305,0.025185768213160376,763.542083996193
-75.20078696645088,802.0691006708798,115.5179477848801,-0.6364344331216412,-0.059671130808133986,0.006758380768213314,754.8501136024292
185.56003195919175,700.1701069576384,214.7611153540376,-0.6412688764514461,0.1699499479145354,0.002032955514190249,892.1599758580819
-573.12042713199,-328.7073946576723,-210.76297402446565,0.3444781260723286,-0.6006176129922739,-0.012042929919804421,212.48363888154927
-162.07464689830746,80.39354678154157,-68.46950045313221,-0.5814770110583001,-1.1722667430365867,-0.041553430401157644,479.2036337015748
180.32845967915782,-299.58690830244694,-80.88828296221092,0.8240508059086727,0.49601570832615016,-0.04888869484179308,100.87097604809748
-149.257940718159,633.6684795119851,161.65414013273238,-0.6852483604868561,-0.1614073643769247,-0.03479145549316022,744.3673930551357
-544.6985729713798,-576.6010117225774,-191.84216665960471,0.46403480420785637,-0.43836047894880237,0.043636234464495174,725.7754525300155
453.1487402032277,611.0764647046959,15.930473358957824,-0.5309783250817472,0.3937513109792078,0.004059033565465421,386.59068092025234
-372.67315583853,-586.2608309711045,-33.33814533178331,0.5834911477058642,-0.37091252891515103,-0.013592606988680034,275.17353439700236
504.8454904954957,-558.8333672021827,129.71531757829595,0.4894741267076623,0.44218692026165596,0.044521878658479855,800.0511463091805
-60.231023048151485,152.1349710748281,25.934699003993785,-1.3141487263803069,-0.5202782875502027,-0.010565117771974941,836.5347855173567
907.439805651144,333.8274568520734,58.14290666167054,-0.20231281127428202,0.549944872344106,0.04370580065060445,879.4482760043883
-239.48292518261758,-186.54222837480063,90.19283655316852,0.6291044978365755,-0.8076443961242878,-0.03341849280303326,610.974122470263
-207.12251773237298,-158.15991559177394,34.88914178788244,0.6816467051950552,-0.8926685453499292,-0.010323460342186272,938.2422048381076
-256.36469023956846,-787.2670043866951,123.72604231368017,0.5992947230522262,-0.1951536202856369,0.039354506718523294,175.8937837302353
82.66387506743294,330.89408510435817,106.80900011646747,-0.9351017446686596,0.2336068768719449,-0.04241781313479087,617.9941548089018
-30.801760842885006,337.63751891830987,35.92656552071201,-0.9826834757247774,-0.0896475649403552,0.049437242110108165,698.6414990437888
634.8162224888981,12.117519873163248,49.72910922549719,-0.013788127076730574,0.7223364878016137,0.004191803118724059,359.9634461574915
56.89442453237803,-126.43922778557139,-19.5247146306944,1.4012353266285718,0.630520123692727,-0.02996581689704485,846.2888492255012
270.64724915072253,88.46247391838654,-90.6646669478942,-0.3273919857022088,1.0016421246148166,-0.02849568196890061,46.687535864349485
-697.447508590271,-595.9172856698119,366.4249175581553,0.37693887508366264,-0.44116035167938694,-0.028910212327897356,299.15541344940823
-204.25866570859364,19.287058835206103,47.27746948349869,-0.11793551509682325,-1.248990380501185,-0.023170433807853687,230.85597341398082
573.8192761552165,617.390493306239,-255.82211189795083,-0.45007781571357997,0.41831438810021193,-0.045459030789386214,606.1107743844548
-187.16500372983342,-579.751511821629,130.38767097726577,0.6951236593782539,-0.22441135494659104,-0.022215853938957843,864.5229779575893
-104.51407075762441,-461.2026462847043,-130.74221707883032,0.8025837616542925,-0.1818751404185926,0.016855532398889178,713.0289095266729
186.40803528706698,-306.2952447299936,3.821343126997631,0.8219941042299015,0.500256888160706,0.011865271416475351,90.38457777796327
-629.2595324597652,-307.5964214267905,33.309369939805336,0.3023980592478915,-0.618625081840745,0.04996027796966025,996.5740155659792
132.18370911495526,182.92637292247238,-76.78717272965446,-0.9558764842567612,0.690722158463022,-0.03005544261717599,797.9227478958107
-210.59141112191443,-102.57671916106399,89.35457358644524,0.5036351635072029,-1.033969897273305,0.014013672643358593,842.3936465515088
-127.10622567288648,-189.52855193174614,64.95545035680883,0.9817594906121123,-0.6584113163866747,-0.004288325028389536,846.9402266950299
378.69219769912394,-35.73079502488782,133.7895808054895,0.08525330386475412,0.9035556297912605,0.00822772402164166,164.3613160874755
482.9805757455213,294.59705543106315,208.64232810618648,-0.3866238108296598,0.6338549123588663,-0.03848144696760574,727.2128485828355
-562.4854405600931,44.04260057594347,-181.93327307377777,-0.05845152356364814,-0.7465074848705838,-0.0017521078846720606,612.5775413069113
-542.9016932428065,-467.715111273971,260.18277046665474,0.43105545726152544,-0.5003488918530008,-0.009831721019457437,802.8979218478945
74.86669497332913,52.09278009952831,9.165221185974547,-1.0826216296816489,1.5559220138768983,-0.005179860007708571,684.1899822349762
-171.2418491137245,-49.1074010103521,-61.62883950121216,0.36538803823037935,-1.2741403947933712,-0.041873945791517014,637.9338288630237
-308.57911350017815,-273.45638424790803,76.63354114596152,0.5902482937333514,-0.6660597657142603,-0.037561624276196685,990.9525574711955
58.16508781763691,-108.458287469753,18.793987790147387,1.4354166088646465,0.7697994782813701,0.047705881924809054,530.365833644652
-414.6218408462087,-676.5298030977372,-308.55641575028704,0.532879555128745,-0.3265835460390939,-0.006989781191280596,669.4516991412131
26.107083624069215,-4.368966077619488,-2.8246127368160074,0.5730525995540314,3.4243186767197287,-0.013285060236988049,469.0875565388443
-753.0446745439531,-96.11170426117499,63.31008690982361,0.08364338259890707,-0.655354145586548,0.002743641065952575,679.8307116278788
665.7400898860801,659.5316998085956,-4.442728483057913,-0.4192725807173497,0.42321933222397523,0.037319191740941976,388.8592486425666
796.5311072997483,-253.86067717401428,-223.4952308996348,0.18824441104178324,0.5906488978098773,0.01672021517828433,515.8386946603562
655.0258010236329,-282.45059093224927,232.5877976580857,0.26359450404232315,0.6112970080390654,-0.013958537484004364,727.5882349163219
63.67852389704498,-328.34775871277105,-0.49122669536251723,0.9780146604754065,0.18967246852207975,0.02145761607131788,303.1853823853031
-522.1215649927104,585.0392165437999,312.85326607476003,-0.4682559735578884,-0.4178976978254005,0.04115419119655876,478.18235054636983
-62.05150014446426,-315.07984767757887,-124.22290618929306,0.9634130133340592,-0.1897335649255843,-0.005450896274555306,87.25211911905542
331.72368437533646,132.14015342340193,-128.43930307523357,-0.3461808523606355,0.8690499051965453,0.038479394452184554,160.14218048505774
-964.2131568087789,77.2938364205148,82.04336338649021,-0.04677178608761862,-0.5834614194561842,0.0356079500029933,366.6241807669357
377.3070004470647,272.5838162555159,-24.427904060067515,-0.49440761628623175,0.6843526415532992,0.044316305821802224,958.7940226201633
503.1013002269901,414.8845272393967,245.7031286421715,-0.4394543033134709,0.5328953404419923,-0.031638262854948626,69.32237495298847
-324.20051665861814,207.98030602053575,134.3007036412258,-0.48722446612364245,-0.7594874085357276,0.036492343991631856,402.3606177986481
-7.7301083264069765,43.75158951844867,12.398723908111366,-2.617446826414334,-0.46245514116147207,0.03849573944859121,304.10227027693537
30.94682343905704,22.209553411072832,6.13683325257651,-1.6910028737151521,2.3562458190496782,0.03740670735295151,490.2347351626905
475.6328175896699,479.7898307718076,26.13819848265069,-0.4979980403708734,0.4936832669310731,-0.027413076237006218,426.71562583642356
-838.1715484211995,-93.11975600453721,-223.809919676818,0.06817029908831022,-0.6136013193634361,-0.00019681279556336279,929.2414984242889
-80.2602232464685,-5.147751385586436,-25.006043551088993,0.1265127729199129,-1.9725007362462663,0.04476086656378535,865.4401879460104
97.47759624874546,-578.750565606555,-41.32021071071631,0.7411808854380559,0.12483535289904897,0.013748882522879799,183.88600118876727
194.74572053397523,511.90821801977444,-188.54375091744362,-0.7079949115655959,0.2693431641331922,-0.0010362007247459587,721.1798679349126
38.00592786618451,-94.22955211940813,-3.8818309869512935,1.6699953294467906,0.673564933720481,-0.028165210549840704,574.8764125653008
342.27433032336654,-47.31834501672661,-138.64212427577374,0.12932966344691968,0.9354981441466961,0.017825226586915432,880.9838911004325
-254.5218454952346,-278.5059783156944,-111.17365316712764,0.678295289891212,-0.6198824528575938,0.011261444061997694,986.2211996779768
-16.037194648803972,92.04674377739809,23.057379673309015,-1.8229676636257777,-0.3176134870207182,0.0495535596400411,442.6271013979689
-11.999407506571133,81.19877774858017,-10.958271638916885,-1.9717450928697309,-0.2913808991273832,-0.014497851989134038,294.7632916882102
-277.4666902688269,-883.3822672143107,292.7487785351576,0.5583395372791494,-0.1753721228111202,-0.002664865106680722,46.151775962541166
795.5139382271655,164.32861813949066,82.50869123748973,-0.12910343321536272,0.6249890114004422,0.012163869026018383,148.84195435634916
-828.8836678972973,226.64320501530707,-293.4038463760627,-0.15962188901938357,-0.5837720872247025,0.01580871929354989,723.1423798806277
816.2476309421464,489.4285404474789,-187.10289367906765,-0.30113477361967955,0.5022194768957086,0.0003895106299121598,665.5178973905122
58.03239875780112,1.867851130579972,-11.148116796079833,-0.07570306978669082,2.352024024359361,-0.014309699230802442,858.3140063592688
-129.22188684471297,-138.82894656344908,-64.01260523133804,0.9416743548044858,-0.876509834103651,-0.04576835452845366,289.27570675594825
-24.48063070451129,-579.12429593186,200.50255991454753,0.7355207885123913,-0.03109179311859055,-0.024018985685336294,24.132386923603697
-390.56680883363555,153.60248905102534,-137.6937815244229,-0.317400705191572,-0.8070584097568717,-0.038897680669548684,28.3915559671732
-181.68720759087734,540.2466283069049,-139.66133338446042,-0.7133290356466764,-0.23989554731013132,-0.007684228810416048,612.6773434476114
93.5584902846512,24.59227917862705,29.353979231124598,-0.4590908144320028,1.7465580636030775,0.011113398206258597,83.44225558539995
-257.03149820606325,-731.3914664901291,-9.293245218141072,0.6178544146421152,-0.21713139015799054,0.019132518922046066,461.64744714247826
-70.47082873017838,367.7572445226886,86.24562978890809,-0.913027062017084,-0.17495718893840673,0.0014163809189269294,532.7720136061986
213.39796420065355,-146.86597759612246,71.82968373123849,0.6297634878209735,0.915053632083997,-0.0067857116572728055,878.0196905301426
-45.53366135486294,467.83849401620574,12.915764881807025,-0.8366132690553937,-0.08142567523918537,-0.0004938182930457127,595.6631264601398
217.82487136711478,286.9606534651119,114.1718993966787,-0.7466269126307858,0.5667463787776734,-0.048585612107827074,643.4535032999822
-0.43836906287820726,-72.05726930967393,-23.89974576323749,2.0804776879203986,-0.012656836196126063,-0.026984097424201093,911.8114304367344
10.960535367794499,50.330346351020665,6.101265497150739,-2.4520009666460685,0.5339769197961326,-0.029247534664861432,677.2557474503144
245.91522371139544,180.10110401992554,64.79308790493387,-0.6097614796077677,0.8325858494001567,-0.011860906766023846,621.6874468869474
222.28788762847884,156.3477529221325,53.732931158677175,-0.6295654898537858,0.8950866273919824,0.04121693774980688,571.5274725711934
538.2965560457579,-768.3733549861063,-262.82221240975485,0.4785329399929174,0.3352440996048029,0.0369095088654985,609.1009777682358
-27.688595983016718,-169.09845482484133,42.215680880209305,1.3516804207840465,-0.22132746930189823,-0.008647627525718904,48.890992420053294
512.5885400740905,696.5806602517471,217.16406542769494,-0.49188386733396905,0.3619595659626762,0.02082413893931133,581.2232731980214
220.1022742038501,-215.79710148074955,-49.933322797026854,0.7217505603588115,0.7361495527642608,0.004740559502853715,726.2822826224938
47.49143174309254,-113.60697707669252,39.108307710246386,1.4754217202932791,0.6167745302674716,-0.027999082854135195,729.4901525032892
65.14037402617191,-85.40344353895316,-43.53637851142581,1.341872626995552,1.0234960230626269,0.009214386168902487,739.9285411060329
-4.349980101623098,-559.2760007394722,-88.5717622370133,0.7660932296098848,-0.005958579127988631,-0.002539562053345379,521.8771403381716
-34.227204460837086,7.989614062947656,-13.704284039494793,-0.6665411561615443,-2.8554371029389958,-0.048332633986913925,733.7041464637515
7.786319750928322,-376.4439627035189,-21.902745961303705,0.938114083185154,0.019403834137941667,-0.01742920415910261,360.2104965261807
17.778994361141887,14.89099611302063,-1.0452044747739115,-2.380926194387985,2.8426891702231654,0.04368137588515024,177.2621140038611
-9.644351279872815,-394.3770547325659,-25.465169283138366,0.9162970099386921,-0.02240771904577067,-0.03911926117694168,417.2328308662781
-250.7045491225047,423.6429458649352,147.56628086513604,-0.6920249420255825,-0.40952836053444874,-0.02295421105766493,707.5483666787768
-491.14083416225014,-652.9411896899849,109.57997414622065,0.5075729628918697,-0.3817951943134113,-0.023796343818276867,202.06456414085005
392.431637011544,-854.9367018644075,-93.08293419330919,0.5390829586899503,0.24744897195590976,0.010773165100524583,480.69026374294754
305.21155712869734,261.2683506491232,105.7999903488327,-0.5814516492080871,0.6792470760768932,-0.022062932950871073,252.30268923151957
382.79145715042995,-474.6538687947292,97.96970947921085,0.5710722554993796,0.46054945549243487,0.003943843102005705,353.9441491911841
337.59998467101843,155.30177926491064,-140.15966992215903,-0.3821632433422075,0.8307587054368458,-0.00933720187375392,34.08731971799237
-26.85401171571066,81.3437775322475,4.551718487032575,-1.85997633997046,-0.6140337704959707,-0.042685600925725015,828.6453040904307
-405.428364029432,-103.36102682375096,-166.04845356323395,0.21222622289426799,-0.832446551628077,-0.0035122665407071527,166.64022071412876
-221.74751916068183,740.8470080330574,-264.6621533452485,-0.61106010834022,-0.18290019614475525,0.0343187586114999,252.1791807253301
-375.46487935498754,-206.1126456291008,-74.59343554627742,0.4206289163832036,-0.7662382133856834,0.017384246329069097,640.7848130279644
805.6402037767948,-324.39082126796495,184.40900243348668,0.2285974171029093,0.567732678063367,0.03074652683211826,321.2784439770047
56.222705115684214,347.19462242383156,-30.78801845029144,-0.957251899847768,0.15501188039966415,-0.01998961191682086,221.65020874578335
-563.3470427561778,258.36068129750953,-196.61505161109898,-0.29807551502453106,-0.6499439429551963,-0.017626987879187615,628.6653512985533
-212.9977727371947,-675.2773455342763,29.6383855852895,0.6532142738088075,-0.20603858009087886,-0.0013942224959009528,383.06309464315075
-447.1669454492573,50.603938178411084,-155.2969550631092,-0.09393995091566489,-0.830110114325691,0.02461064006571269,900.8357665231767
177.21707042417864,-747.5663706570034,277.360487329892,0.6208495603903122,0.1471777551601392,0.015466904355908306,277.91566031707134
-348.1303782561397,-324.2049130047083,-191.15746775267561,0.548672009477845,-0.5891625528676196,-0.04287616474050926,270.2386252979917
19.72302983994247,-333.78167519388114,-121.75280981160307,0.9642564341923197,0.05697753902722423,-0.04351170264223723,953.8879310707616
403.2062849707793,-653.7891415896183,-6.566965949234603,0.5599981234820434,0.3453632809055327,-0.027798445061620082,236.515376035189
-57.71141325706394,685.5012986870724,98.06076879130701,-0.6892646353055603,-0.05802824340053845,-0.039497091195385116,577.0777485673171
-341.13868979215596,-920.6454743872798,-6.944871218868179,0.5457670750510698,-0.20223014188879787,-0.02981647452622004,445.5411915660292
29.849234958515233,416.9664513820729,106.28074408053385,-0.8753224612869623,0.06266141010821795,-0.032442090288895095,70.92265090841204
-278.8485039674319,167.12471227261628,-115.5030389213726,-0.5042844617436903,-0.8414014050888534,0.033178977854861555,19.342589267612965
-674.9273713097161,144.76474876112536,24.79724479345379,-0.1454988132938015,-0.6783497531371341,-0.02278191135827542,30.3115984595394
-388.1071808392865,24.553806301250038,152.27856020953803,-0.056307854167202874,-0.8900242297191298,0.00775620896879755,605.5731689455333
630.3097785457564,-644.4410056058831,123.31502862472972,0.43222814513401175,0.4227502968786488,-0.04462912819932489,528.1913747537744
82.33839890766761,252.57678081131337,10.952389125727485,-1.0619260168009703,0.34618102147365865,0.049424120761534546,687.6589438814012
29.99772276446346,-217.6737816915107,63.55301739960524,1.1925754753103892,0.16434936815109552,-0.02943670637058379,208.8683875557725
122.94762717740775,246.54016755881128,-60.02068960355327,-0.97072780865889,0.4840942629815688,-0.009705448848408085,228.08353099308508
370.59838147346557,-419.4500634783769,81.63822927663408,0.5744430001367874,0.5075399067389336,-0.037016692489249416,291.14446290896046
-12.280947585556095,-12.049860643245196,1.1899622273690849,2.991711547389004,-3.0490852792711136,0.02327852346771002,776.743559112484
-621.8726992078977,432.4675289814803,94.40178915408647,-0.3768239463466506,-0.5418592355191565,0.01561514436659997,801.7747585931709
-443.99889612681704,-136.3535545581733,114.82310800581227,0.24464167226618738,-0.7966102004804304,-0.009909135292078673,861.7731355166457
865.128347440898,154.06681529488094,-18.06273393468789,-0.10784816855161992,0.6055976925012122,0.03690625018170127,299.2956335969849
-0.5141367608197128,-8.077132721282386,2.7718737429293143,5.8910667828551375,-0.3749862851119364,0.0104017508077352,232.0923713487793
294.364968469632,353.92033127478464,95.68219699427495,-0.6462860596873531,0.5375333338353045,0.03618323786364033,279.16010874092507
46.3228682599221,62.981723496808804,-29.876900902214356,-1.5971974337910573,1.1747339101372418,0.003943545394903436,839.9155118755751
315.61692958967114,290.4121630891004,106.96523245947266,-0.5869876819774177,0.6379321303971381,-0.04278818776332254,892.052186020944
162.2444383048685,-581.6035710983036,-25.548636929109794,0.714349556698726,0.19927532831521613,0.01001778925862884,839.7863286619287
12.332181293745071,42.19939117920979,-0.989300074927453,-2.6115799047118062,0.7631976658439213,0.02837552061501139,220.85188108016916
260.0822272595958,100.02617919853199,82.54866624643977,-0.383551637498343,0.9972885593444538,0.032143353373133635,698.3804914063503
143.60748221305113,-292.0033470417719,-119.14945821689602,0.878315744047285,0.4319563932007588,-0.013451534326601192,924.4155636474686
797.0893095087547,-206.41234369658093,-112.19630277956762,0.15858501119775206,0.6123975669782008,0.0028424729396436393,714.5452396397384
-128.68846457404968,566.9038126679106,161.99827766114572,-0.7237461816817817,-0.16429204175509635,0.013349388704178802,616.4604002566895
545.544937918115,551.769163153609,-64.80213891700672,-0.4647041453445545,0.45946205596797407,-0.01096431889737752,245.30888960325416
579.8917010628069,-172.65962594703214,-81.39497893325913,0.21056582359665657,0.7072028157214653,0.033818828239610826,702.5780330700782
190.22184934532055,370.2643859249957,-156.3490596535346,-0.7688140230418842,0.3949751335124841,-0.019381315637968424,260.54021510593907
-513.9026874506276,-791.1757942010305,-30.382883658146017,0.4977998290811964,-0.32334238718163844,-0.04804243915169011,286.2901016547324
-81.89368879848433,175.7503316687106,-53.85770079578523,-1.163031768133435,-0.5419333254050825,-0.047053839181757706,230.93721439226013
71.19333794974597,-50.658832168136776,15.37231091250541,1.1168633132000623,1.5695827143511805,0.03185200011128106,102.29645232456461
-679.9584102521061,247.42196705284837,218.53296144610306,-0.2267957760475561,-0.6232740656380357,0.031048454168651457,112.80344089946507
-380.19796907128085,-691.4727357258411,206.2719575490585,0.5595233304718453,-0.3076471752282348,0.04930451020928818,510.59741288700064
578.8906007800925,576.0315100677599,31.162017079115,-0.44993635275507904,0.4521695792797036,-0.02981453919356848,903.3625745080772
-227.6255772248628,848.7498673729135,-314.9776190473944,-0.5765243345658905,-0.15461761996609744,0.04355444146786806,612.9336317040551
-363.96014371900446,-712.002549405745,-114.4862416255382,0.5712941493071864,-0.29203308451804294,-0.00846970920840038,450.4596053472934
-53.95213403675202,-746.562461708994,186.58342816667326,0.6548331943612273,-0.04732309764546229,-0.028271839570854107,774.5250841814766
623.8190039299836,-382.5481217796477,76.56456446817751,0.3514232180258908,0.5730638038606202,0.03554301803692769,449.5197643063554
82.2286099987361,26.409307145823067,-11.659583339489448,-0.5942854862804839,1.850380595349926,0.03456463928887381,908.2469218262979
499.95153972299306,-252.73092110253984,-16.82516621020265,0.3474122985010764,0.6872499526239084,-0.022362691017942506,923.3436509897363
384.86514884494983,-322.7536607756149,205.53085702346556,0.5028326652505745,0.5995989885620733,-0.028081757406619834,112.39560595584001
437.77991097218785,-473.29505014407016,-95.05050790274092,0.524321942579799,0.4849778447365511,-0.030180266293134174,416.3753181391074
