x,y,z,vx,vy,vz,mass
357.07988985569466,336.0525782812933,-84.70688419476623,-0.560033477377397,0.5950756082282809,0.021489347088816377,489.8617004719378
250.26213565784332,226.0548404357396,-17.668779872207345,-0.6645830092093158,0.7357505058774405,0.04611432505235312,463.9270949980208
-206.3604845405703,-269.3696873995761,127.72259157997145,0.7596596583862363,-0.5819650187957807,-0.043600867915097236,206.6274733509605
650.2180576504556,142.30875612085177,227.1664770421525,-0.14700040582996324,0.6716545134539493,-0.00065194810666859,726.7704313002212
-799.4978392517274,-155.4216740241137,50.67167568391124,0.12181611200090697,-0.6266289366801003,0.0030953433474953523,594.4766768199443
-790.7770176596639,58.61311390497573,301.88489665451056,-0.046276912118487466,-0.624343531907956,-0.040045390316616136,485.96611042844086
-241.62936915278544,82.49990716696837,-9.698673128501923,-0.3681246889642122,-1.0781798358144332,0.010484154709818304,230.20041267367174
-438.2759566596863,-422.21374440463836,-197.0087270476748,0.5001493668175905,-0.519176471916644,0.020566215853045883,737.6535056515745
30.762472887845835,-155.45470400095564,-6.5240903040891824,1.4168526424686276,0.28037679065501897,-0.013635176508121315,950.9857451403567
246.46516304202552,-452.40579565736573,-0.6602303017440221,0.7052585734431316,0.3842162743248618,0.006315630969098193,631.9446242078847
183.9094485738565,-197.6772377733706,33.54371783616806,0.8084307591453456,0.7521253170029542,0.043445124756628456,853.2157470189353
-328.3774277313859,320.2917900887835,85.66385249430279,-0.5891594897161445,-0.6040325844845892,0.02153932630387309,620.1039053064907
710.5858510773261,-693.7829143890553,-68.61366672030572,0.4038123290675655,0.4135923810961464,-0.01442188367704831,372.8331573788976
-373.35436187342265,669.4571537405557,10.126696033725876,-0.5751948247286857,-0.32078452749300124,-0.0486911388069504,321.954739482326
-18.24827434891619,-59.002100096902076,-17.554417014726543,2.158769677657092,-0.6676681214619405,-0.032251493639153694,17.42901752303499
456.74278588473345,637.5901320510609,297.47534677100776,-0.5118573181065406,0.3666730799226781,-0.014095959352450574,367.52667887759736
-367.1058184746248,-682.7089056598649,278.14027350047894,0.559667787499333,-0.3009442230803222,-0.023201074884653353,429.7355372132048
-287.3446965809761,387.24114858142997,-164.0019144002311,-0.6486482411102944,-0.4813167007493982,0.035450355269593795,70.89620840145923
752.7518616417573,429.8194656244748,-227.95535690821546,-0.302047766633789,0.5289826004226762,0.04597475046251896,9.254543255584553
169.16485916585563,570.5527998133201,-59.49067845166568,-0.7147471396527988,0.21191745839845952,-0.02392436461467473,948.3029918736162
110.221404912326,34.1020884950449,-18.857598408338774,-0.4966844645185183,1.605334508627294,0.03927346353187232,260.41912730281507
-119.1947322594037,294.24737256406985,9.707747203691715,-0.947449123565407,-0.3837959320713921,-0.03409084250111451,758.8821614040885
232.89929703038467,141.48596605776285,84.4962503478876,-0.5598941058336018,0.9216387129651089,-0.04223272892803406,11.897777945799398
-50.43874517512383,-930.2706493676918,123.5063701566225,0.5940234759344077,-0.03220761479582531,0.04414806331543615,756.1080967587449
-137.77541836915287,264.88817724713044,-77.59370024157033,-0.9201697680941094,-0.4786048818310773,-0.03997198204916805,854.6354279962551
335.8427534930061,-751.1746987884293,-126.50052363671129,0.5769836130323122,0.25796364764901697,-0.04546647519198819,553.5367951089744
228.67761421618428,134.35717185205044,74.78694644629171,-0.5558124824027277,0.9459999096095218,0.02193228235403033,761.5643300206467
-284.90432530315985,-504.47193168536927,-79.18102412762107,0.6564725560733146,-0.37074782345820806,0.038635984617007985,284.2571552368848
-402.36961485267443,903.7909381211543,8.0549406047616,-0.5296976162980541,-0.23582248600688757,-0.034482357448068934,359.9890618210969
838.8538259755247,-249.0544947133337,-263.27123361051383,0.17170767444290747,0.5783378445812942,0.048457775505611755,108.04991619884542
30.20722336004092,-587.9310657168853,-242.94344876196243,0.7215228221378427,0.03707101447532667,0.0010937858755598814,808.7888264755114
253.06986149500574,-61.21476617834434,-96.82694849252682,0.2569312109602495,1.0621872798144707,0.028857708095487017,203.25764733415465
-659.989933226176,232.0302409136405,-16.76938721648591,-0.2286096725613068,-0.6502604226694354,0.03113044432925398,841.1928428064231
758.9564085832283,110.63699734117593,-290.8327409680268,-0.09184636324346793,0.630054933375799,0.01815966218282715,362.81217560371437
114.93578729086174,751.2105330588338,-130.44453370054902,-0.6491348566721477,0.09931813057220633,0.019123076865776828,402.2032803209351
797.5296466468112,-83.14750823799747,-1.6529921674248311,0.06677647732242929,0.6405029025143816,0.015403109680723809,529.0112376258198
-164.3105658611954,604.2104287155026,36.9722860014953,-0.7024737473687898,-0.1910325499978229,-0.021164132039131534,804.5250390646894
-69.29494794732713,23.732318451139307,17.42372613743059,-0.6768736380611939,-1.9763734256699514,-0.04393400393779811,301.0389435952497
-118.48527257646073,360.53797400453135,122.9152252222152,-0.8668263403264304,-0.2848691749977553,-0.010545224720700117,33.73447194725021
-386.583971984802,362.42889845244343,42.792996411156736,-0.5407492031175571,-0.5767889251696408,-0.0015409608897134636,149.34389317140813
597.775325023557,-388.284624483028,-71.93725069630123,0.37108372477987656,0.5712940461821941,-0.025718850466861534,252.98387818268358
136.86882155252658,-430.741479870389,48.74711484967614,0.8147327724909168,0.25888269336078007,-0.010859309545499338,759.2647943688563
-634.1361313563591,-263.4541542584824,-85.52233260553012,0.26593197773190375,-0.6401002710984025,-0.022537414719725146,916.797336525138
16.397747407292467,-62.94425555010833,16.35359970612846,2.140190371196118,0.5575457331837972,0.016902776674297265,456.8414600419799
247.41518736307125,-813.2933691637938,202.89021251286596,0.5901606519652136,0.1795351023584687,-0.03695701192481998,109.6711665842648
-300.8103108675601,-776.6504169162976,244.58320455966725,0.5771852985708165,-0.22355397655053955,0.039936324926247116,728.1241016140655
-862.7184590136793,141.32122732316517,56.427331566425565,-0.09960164788293065,-0.6080344885506085,-0.04202894203299026,311.31236658062267
-5.738038059858508,18.964445661652615,2.370166143579106,-3.815259637428191,-1.1543762152812216,0.04148704426216897,431.5849499091542
43.05036899240104,-155.07438126492752,6.878952799349151,1.3809963336177453,0.3833799061743734,0.031111883214960723,472.5652471286719
778.2296004220335,460.736012417512,-150.66859655734496,-0.3068296144475696,0.51826616937596,-0.025246004550033396,359.6778537141765
-9.17451064794088,-151.9535644633073,-54.921686634057906,1.4273266059804544,-0.08617779511068391,-0.014004867869650182,10.556659641955918
-92.87108735731931,106.7011969656354,-57.551540657009795,-1.110120808702302,-0.9662321467244049,0.028096502627720454,632.876937070544
8.182674031074864,-73.53770483670885,4.8216083341884195,2.0919663689662795,0.2327768988606968,-0.037403414102065706,286.25864470009185
-187.60418645596113,662.3122285515021,271.19395061377946,-0.6449984141335714,-0.18269993748047542,0.012460821623251572,659.3926149897899
-324.53170948187926,-537.4781589839944,178.62353305669234,0.6109063004101409,-0.3688679487555837,0.005231203525572305,770.5463421176278
-201.1752147054214,226.62712086585088,-46.87919653195508,-0.77800241929031,-0.6906269785544,-0.017498629000759457,12.473546026691368
101.75582095290952,-94.98575675766996,-13.608440051141137,1.049079493571419,1.123852130646971,0.004351088637975266,840.0050511794041
-412.0052494354182,799.3863953237494,-303.27700275125136,-0.5262025546629882,-0.2712057849066546,0.006560091645837263,797.7079421948645
-329.8598386979461,282.6431950199639,-166.87599211305104,-0.5497861269695185,-0.6416300351675702,0.01112936827726975,85.22625563434057
-315.4341500922466,-373.34019858536016,102.03785354235701,0.6231436294754786,-0.526492410658677,0.0053436127007657624,102.94590787904936
205.12606187533817,-217.41045361893697,-85.45353774849126,0.7515206457401378,0.7090573057212839,0.026058577049498946,275.20433529586404
298.40256066642775,-19.052102232339013,7.975739860678645,0.06711180678404804,1.0511351845109145,-0.03419828860220006,732.9592163862711
-641.7449777938167,-65.55361383906087,195.18233929052712,0.07137170595737291,-0.6987018895277013,0.04500976432239959,135.34734669387436
735.8212834373974,-471.8017005240438,-270.6650299844212,0.32541320910219185,0.5075139934915398,0.0317308648495464,306.38145205298287
-443.23006652789377,528.4794392491572,284.942389525619,-0.5114304576445371,-0.4289312675782417,-0.013688549756488248,514.7945600629198
570.7851131241457,563.5871373406854,-170.9386814442246,-0.44739112737157916,0.4531050805248587,-0.032556840229198386,564.1862292960238
-148.4590563665363,-202.02457224613738,-55.62279727959064,0.9157572520775604,-0.6729501069731693,-0.00929156171570459,680.5115995011787
-6.136953319470788,176.52623295654797,56.170219677469746,-1.3358602659085559,-0.04644132464569508,0.04478582473589987,667.6040424521493
515.0753301890478,-823.6450268997351,98.06771129661985,0.4948579011877471,0.30946474333774676,-0.009614344863907567,963.6210373008796
307.1673331614117,-796.8200393504056,317.5277257533361,0.5637431504135559,0.21731817919854682,0.015948553595222736,103.96008220133436
-382.66321137982726,779.5665339144595,234.16274767299328,-0.5458622099952197,-0.26794555327920305,0.025185768213160376,763.542083996193
-75.20078696645088,802.0691006708798,115.5179477848801,-0.6364344331216412,-0.059671130808133986,0.006758380768213314,754.8501136024292
185.56003195919175,700.1701069576384,214.7611153540376,-0.6412688764514461,0.1699499479145354,0.002032955514190249,892.1599758580819
-573.12042713199,-328.7073946576723,-210.76297402446565,0.3444781260723286,-0.6006176129922739,-0.012042929919804421,212.48363888154927
